%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot1/border_protection behaviour set)
0,10,0,0,0,0,0,200,0
23.774061056,10,0,0,0,0,0,200,0
23.976463872,10,0,0,0,1,10,200,0
24.174198016,10,0,0,0,1,20,200,0
24.374195456,10,0,0,0,1,30,200,0
24.574185472,10,0,0,0,1,40,200,0
24.774217984,10,0,0,0,1,50,200,0
24.974192128,10,0,0,0,1,60,200,0
25.174195968,10,0,0,0,1,70,200,0
25.374117632,10,0,0,0,1,80,200,0
25.57410944,10,0,0,0,1,90,200,0
25.774137856,10,0,0,0,1,100,200,0
25.974116096,10,0,0,0,1,110,200,0
26.17412096,10,0,0,0,1,120,200,0
26.374113024,10,0,0,0,1,130,200,0
26.574163968,10,0,0,0,1,140,200,0
26.774188544,10,0,0,0,1,150,200,0
26.974110976,10,0,0,0,1,160,200,0
27.17410816,10,0,0,0,1,170,200,0
27.374110976,10,0,0,0,1,180,200,0
27.574120704,10,0,0,0,1,190,200,0
27.774167296,10,0,0,0,1,200,200,1
