%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot2/wander behaviour set)
0,10,0,0,0,0,0,100,0
3.33373696,10,0,0,0,0,0,100,0
6.66725888,10,0,0,0,0,0,100,0
10.00087296,10,0,0,0,0,0,100,0
13.33403392,10,0,0,0,0,0,100,0
16.66744576,10,0,0,0,0,0,100,0
20.00084992,10,0,0,0,0,0,100,0
23.33414656,10,0,0,0,0,0,100,0
26.66657024,10,0,0,0,0,0,100,0
30.00014848,10,0,0,0,0,0,100,0
33.33362688,10,0,0,0,0,0,100,0
36.66733568,10,0,0,0,0,0,100,0
40.00068864,10,0,0,0,0,0,100,0
43.3340928,10,0,0,0,0,0,100,0
46.66734592,10,0,0,0,0,0,100,0
50.00057088,10,0,0,0,0,0,100,0
53.334272,10,0,0,0,0,0,100,0
56.66732032,10,0,0,0,0,0,100,0
60.00068864,10,0,0,0,0,0,100,0
63.3341696,10,0,0,0,0,0,100,0
66.66661888,10,0,0,0,0,0,100,0
69.9999744,10,0,0,0,0,0,100,0
73.33302528,10,0,0,0,0,0,100,0
76.66657024,10,0,0,0,0,0,100,0
80.00057856000001,10,0,0,0,0,0,100,0
83.33334528,10,0,0,0,0,0,100,0
86.66706432000001,10,0,0,0,0,0,100,0
89.99998208,10,0,0,0,0,0,100,0
93.3337344,10,0,0,0,0,0,100,0
96.66698496000001,10,0,0,0,0,0,100,0
100.00083968,10,0,0,0,0,0,100,0
103.33390848,10,0,0,0,0,0,100,0
106.66729216,10,0,0,0,0,0,100,0
110.00075008,10,0,0,0,0,0,100,0
113.33394944,10,0,0,0,0,0,100,0
116.66724864,10,0,0,0,0,0,100,0
120.00100096,10,0,0,0,0,0,100,0
123.33398784,10,0,0,0,0,0,100,0
126.66739456,10,0,0,0,0,0,100,0
130.00086528,10,0,0,0,0,0,100,0
133.33383168,10,0,0,0,0,0,100,0
136.66735616,10,0,0,0,0,0,100,0
140.00089856,10,0,0,0,0,0,100,0
143.33397248,10,0,0,0,0,0,100,0
146.66737152,10,0,0,0,0,0,100,0
150.00078592,10,0,0,0,0,0,100,0
153.3339776,10,0,0,0,0,0,100,0
