%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot2/wander behaviour set)
1508680168267820438,10.0,0,0,0,0,0.0,100.0,0
1508680168465186350,10.0,0,0,0,0,0.0,100.0,0
1508680168665210349,10.0,0,0,0,0,0.0,100.0,0
1508680168865201972,10.0,0,0,0,0,0.0,100.0,0
1508680169065204178,10.0,0,0,0,0,0.0,100.0,0
1508680169265173437,10.0,0,0,0,0,0.0,100.0,0
1508680169465206902,10.0,0,0,0,0,0.0,100.0,0
1508680169665191338,10.0,0,0,0,0,0.0,100.0,0
1508680169865188614,10.0,0,0,0,0,0.0,100.0,0
1508680170065216940,10.0,0,0,0,0,0.0,100.0,0
1508680170265234418,10.0,0,0,0,0,0.0,100.0,0
1508680170465207449,10.0,0,0,0,0,0.0,100.0,0
1508680170665210044,10.0,0,0,0,0,0.0,100.0,0
1508680170865183966,10.0,0,0,0,0,0.0,100.0,0
1508680171065205462,10.0,0,0,0,0,0.0,100.0,0
1508680171265209180,10.0,0,0,0,0,0.0,100.0,0
1508680171465204764,10.0,0,0,0,0,0.0,100.0,0
1508680171665210736,10.0,0,0,0,0,0.0,100.0,0
1508680171865190554,10.0,0,0,0,0,0.0,100.0,0
1508680172065210489,10.0,0,0,0,0,0.0,100.0,0
1508680172265224024,10.0,0,0,0,0,0.0,100.0,0
1508680172465200910,10.0,0,0,0,0,0.0,100.0,0
1508680172665236064,10.0,0,0,0,0,0.0,100.0,0
1508680172865220919,10.0,0,0,0,0,0.0,100.0,0
1508680173065205033,10.0,0,0,0,0,0.0,100.0,0
1508680173265205908,10.0,0,0,0,0,0.0,100.0,0
1508680173465195278,10.0,0,0,0,0,0.0,100.0,0
1508680173665231183,10.0,0,0,0,0,0.0,100.0,0
1508680173865208211,10.0,0,0,0,0,0.0,100.0,0
1508680174065184101,10.0,0,0,0,0,0.0,100.0,0
1508680174265198298,10.0,0,0,0,0,0.0,100.0,0
1508680174465207766,10.0,0,0,0,0,0.0,100.0,0
1508680174665214677,10.0,0,0,0,0,0.0,100.0,0
1508680174865212970,10.0,0,0,0,0,0.0,100.0,0
1508680175065196042,10.0,0,0,0,0,0.0,100.0,0
1508680175265199891,10.0,0,0,0,0,0.0,100.0,0
1508680175465203381,10.0,0,0,0,0,0.0,100.0,0
1508680175665194607,10.0,0,0,0,0,0.0,100.0,0
1508680175865216923,10.0,0,0,0,0,0.0,100.0,0
1508680176065208156,10.0,0,0,0,0,0.0,100.0,0
1508680176265211422,10.0,0,0,0,0,0.0,100.0,0
1508680176465212553,10.0,0,0,0,0,0.0,100.0,0
1508680176665202484,10.0,0,0,0,0,0.0,100.0,0
1508680176865209838,10.0,0,0,0,0,0.0,100.0,0
1508680177065200478,10.0,0,0,0,0,0.0,100.0,0
1508680177265194483,10.0,0,0,0,0,0.0,100.0,0
1508680177465196037,10.0,0,0,0,0,0.0,100.0,0
1508680177665201443,10.0,0,0,0,0,0.0,100.0,0
1508680177865206694,10.0,0,0,0,0,0.0,100.0,0
1508680178065200159,10.0,0,0,0,0,0.0,100.0,0
1508680178265200528,10.0,0,0,0,0,0.0,100.0,0
1508680178465235537,10.0,0,0,0,0,0.0,100.0,0
1508680178665203068,10.0,0,0,0,0,0.0,100.0,0
1508680178865202996,10.0,0,0,0,0,0.0,100.0,0
1508680179065208002,10.0,0,0,0,0,0.0,100.0,0
1508680179265215024,10.0,0,0,0,0,0.0,100.0,0
1508680179465205975,10.0,0,0,0,0,0.0,100.0,0
1508680179665208465,10.0,0,0,0,0,0.0,100.0,0
1508680179865205688,10.0,0,0,0,0,0.0,100.0,0
1508680180065205984,10.0,0,0,0,0,0.0,100.0,0
1508680180265205137,10.0,0,0,0,0,0.0,100.0,0
1508680180465202403,10.0,0,0,0,0,0.0,100.0,0
1508680180665206287,10.0,0,0,0,0,0.0,100.0,0
1508680180865183988,10.0,0,0,0,0,0.0,100.0,0
1508680181065204987,10.0,0,0,0,0,0.0,100.0,0
1508680181265199521,10.0,0,0,0,0,0.0,100.0,0
1508680181465184653,10.0,0,0,0,0,0.0,100.0,0
1508680181665232094,10.0,0,0,0,0,0.0,100.0,0
1508680181865213517,10.0,0,0,0,0,0.0,100.0,0
1508680182065218412,10.0,0,0,0,0,0.0,100.0,0
1508680182265216196,10.0,0,0,0,0,0.0,100.0,0
1508680182465213469,10.0,0,0,0,0,0.0,100.0,0
1508680182665237918,10.0,0,0,0,0,0.0,100.0,0
1508680182865213733,10.0,0,0,0,0,0.0,100.0,0
1508680183065211673,10.0,0,0,0,0,0.0,100.0,0
1508680183265195678,10.0,0,0,0,0,0.0,100.0,0
1508680183465205711,10.0,0,0,0,0,0.0,100.0,0
1508680183665207470,10.0,0,0,0,0,0.0,100.0,0
1508680183865230070,10.0,0,0,0,0,0.0,100.0,0
1508680184065214625,10.0,0,0,0,0,0.0,100.0,0
1508680184265210915,10.0,0,0,0,0,0.0,100.0,0
1508680184465215387,10.0,0,0,0,0,0.0,100.0,0
1508680184665205571,10.0,0,0,0,0,0.0,100.0,0
1508680184865211835,10.0,0,0,0,0,0.0,100.0,0
1508680185065210746,10.0,0,0,0,0,0.0,100.0,0
1508680185265215165,10.0,0,0,0,0,0.0,100.0,0
1508680185465160149,10.0,0,0,0,0,0.0,100.0,0
1508680185665112712,10.0,0,0,0,0,0.0,100.0,0
1508680185865118348,10.0,0,0,0,0,0.0,100.0,0
1508680186065142878,10.0,0,0,0,0,0.0,100.0,0
1508680186265119033,10.0,0,0,0,0,0.0,100.0,0
1508680186465106765,10.0,0,0,0,0,0.0,100.0,0
1508680186665109152,10.0,0,0,0,0,0.0,100.0,0
1508680186865116609,10.0,0,0,0,0,0.0,100.0,0
1508680187065108598,10.0,0,0,0,0,0.0,100.0,0
1508680187265111797,10.0,0,0,0,0,0.0,100.0,0
1508680187465116730,10.0,0,0,0,0,0.0,100.0,0
1508680187665112148,10.0,0,0,0,0,0.0,100.0,0
1508680187865111667,10.0,0,0,0,0,0.0,100.0,0
1508680188065113084,10.0,0,0,0,0,0.0,100.0,0
1508680188265140872,10.0,0,0,0,0,0.0,100.0,0
1508680188465147579,10.0,0,0,0,0,0.0,100.0,0
1508680188665112748,10.0,0,0,0,0,0.0,100.0,0
1508680188865120067,10.0,0,0,0,0,0.0,100.0,0
1508680189065115373,10.0,0,0,0,0,0.0,100.0,0
1508680189265116219,10.0,0,0,0,0,0.0,100.0,0
1508680189465114756,10.0,0,0,0,0,0.0,100.0,0
1508680189665123491,10.0,0,0,0,0,0.0,100.0,0
1508680189865114783,10.0,0,0,0,0,0.0,100.0,0
1508680190065119934,10.0,0,0,0,0,0.0,100.0,0
1508680190265113996,10.0,0,0,0,0,0.0,100.0,0
1508680190465174580,10.0,0,0,0,0,0.0,100.0,0
1508680190665114331,10.0,0,0,0,0,0.0,100.0,0
1508680190865120980,10.0,0,0,0,0,0.0,100.0,0
1508680191065120158,10.0,0,0,0,0,0.0,100.0,0
1508680191265116459,10.0,0,0,0,0,0.0,100.0,0
1508680191465114468,10.0,0,0,0,0,0.0,100.0,0
1508680191665129360,10.0,0,0,0,0,0.0,100.0,0
1508680191865121585,10.0,0,0,0,0,0.0,100.0,0
1508680192065117978,10.0,0,0,0,0,0.0,100.0,0
1508680192265117865,10.0,0,0,0,0,0.0,100.0,0
