%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot3/wander behaviour set)
1508680168363255020,5.0,0,0,0,0,0.0,360.0,0
1508680169029830569,5.0,0,0,0,0,0.0,360.0,0
1508680169696506821,5.0,0,0,0,0,0.0,360.0,0
1508680170363184842,5.0,0,0,0,0,0.0,360.0,0
1508680171029819777,5.0,0,0,0,0,0.0,360.0,0
1508680171696492640,5.0,0,0,0,0,0.0,360.0,0
1508680172363172196,5.0,0,0,0,0,0.0,360.0,0
1508680173029827810,5.0,0,0,0,0,0.0,360.0,0
1508680173696502032,5.0,0,0,0,0,0.0,360.0,0
1508680174363170672,5.0,0,0,0,0,0.0,360.0,0
1508680175029831930,5.0,0,0,0,0,0.0,360.0,0
1508680175696498310,5.0,0,0,0,0,0.0,360.0,0
1508680176363178709,5.0,0,0,0,0,0.0,360.0,0
1508680177029836786,5.0,0,0,0,0,0.0,360.0,0
1508680177696496854,5.0,0,0,0,0,0.0,360.0,0
1508680178363161756,5.0,0,0,0,0,0.0,360.0,0
1508680179029830835,5.0,0,0,0,0,0.0,360.0,0
1508680179696506417,5.0,0,0,0,0,0.0,360.0,0
1508680180363178513,5.0,0,0,0,0,0.0,360.0,0
1508680181029836562,5.0,0,0,0,0,0.0,360.0,0
1508680181696494601,5.0,0,0,0,0,0.0,360.0,0
1508680182363193542,5.0,0,0,0,0,0.0,360.0,0
1508680183029817374,5.0,0,0,0,0,0.0,360.0,0
1508680183696483315,5.0,0,0,0,0,0.0,360.0,0
1508680184363173606,5.0,0,0,0,0,0.0,360.0,0
1508680185029834114,5.0,0,0,0,0,0.0,360.0,0
1508680185696430290,5.0,0,0,0,0,0.0,360.0,0
1508680186363110538,5.0,0,0,0,0,0.0,360.0,0
1508680187029743984,5.0,0,0,0,0,0.0,360.0,0
1508680187696408209,5.0,0,0,0,0,0.0,360.0,0
1508680188363101569,5.0,0,0,0,0,0.0,360.0,0
1508680189029751174,5.0,0,0,0,0,0.0,360.0,0
1508680189696419758,5.0,0,0,0,0,0.0,360.0,0
1508680190363084407,5.0,0,0,0,0,0.0,360.0,0
1508680191029748959,5.0,0,0,0,0,0.0,360.0,0
1508680191696441051,5.0,0,0,0,0,0.0,360.0,0
1508680192363085087,5.0,0,0,0,0,0.0,360.0,0
1508680193030782268,5.0,0,0,0,0,0.0,360.0,0
1508680193696410931,5.0,0,0,0,0,0.0,360.0,0
1508680194363062986,5.0,0,0,0,0,0.0,360.0,0
1508680195029746851,5.0,0,0,0,0,0.0,360.0,0
1508680195696438404,5.0,0,0,0,0,0.0,360.0,0
1508680196363107336,5.0,0,0,0,0,0.0,360.0,0
1508680197029749949,5.0,0,0,0,0,0.0,360.0,0
1508680197696488856,5.0,0,0,0,0,0.0,360.0,0
1508680198363107554,5.0,0,0,0,0,0.0,360.0,0
1508680199029793977,5.0,0,0,0,0,0.0,360.0,0
1508680199696467252,5.0,0,0,0,0,0.0,360.0,0
1508680200363103125,5.0,0,0,0,0,0.0,360.0,0
1508680201029786868,2.4,0,0,1,0,0.0,360.0,0
1508680201696426343,2.4,0,0,0,0,0.0,360.0,0
1508680202363093934,2.4,0,0,0,0,0.0,360.0,0
1508680203029794111,2.4,0,0,0,0,0.0,360.0,0
1508680203696449786,2.4,0,0,0,0,0.0,360.0,0
1508680204363082817,2.4,0,0,0,0,0.0,360.0,0
1508680205029752255,2.4,0,0,0,0,0.0,360.0,0
1508680205696421661,2.4,0,0,0,0,0.0,360.0,0
1508680206363097253,2.4,0,0,0,0,0.0,360.0,0
1508680207029766379,2.4,0,0,0,0,0.0,360.0,0
1508680207696415001,2.4,0,0,0,0,0.0,360.0,0
1508680208363083149,2.4,0,0,0,0,0.0,360.0,0
1508680209029743124,2.4,0,0,0,0,0.0,360.0,0
1508680209696441574,2.4,0,0,0,0,0.0,360.0,0
1508680210363070531,2.4,0,0,0,0,0.0,360.0,0
1508680211029760433,2.4,0,0,0,0,0.0,360.0,0
1508680211696494720,2.4,0,0,0,0,0.0,360.0,0
1508680212363200079,2.4,0,0,0,1,2.4,360.0,0
1508680213029793163,2.4,0,0,0,1,4.8,360.0,0
1508680213696435634,2.4,0,0,0,1,7.2,360.0,0
1508680214363145842,2.4,0,0,0,1,9.6,360.0,0
1508680215029810742,2.4,0,0,0,1,12.0,360.0,0
1508680215696493563,2.4,0,0,0,1,14.4,360.0,0
1508680216363153355,2.4,0,0,0,1,16.8,360.0,0
1508680217030561051,2.4,0,1,0,1,0.0,360.0,0
1508680217696488406,2.4,0,1,0,1,0.0,360.0,0
1508680218363173103,2.4,0,1,0,1,0.0,360.0,0
1508680219029846442,2.4,0,1,0,1,0.0,360.0,0
1508680219696480791,2.4,0,1,0,1,0.0,360.0,0
1508680220363133738,2.4,0,1,0,1,0.0,360.0,0
1508680221029964735,2.4,0,1,0,1,0.0,360.0,0
1508680221696546849,2.4,0,1,0,1,0.0,360.0,0
1508680222363181593,2.4,0,1,0,1,0.0,360.0,0
1508680223030779722,2.4,0,1,0,1,0.0,360.0,0
1508680223696518978,2.4,0,1,0,1,0.0,360.0,0
1508680224363145364,2.4,0,1,0,1,0.0,360.0,0
1508680225029832910,2.4,0,1,0,1,0.0,360.0,0
1508680225696448770,2.4,0,1,0,1,0.0,360.0,0
1508680226363191663,2.4,0,1,0,1,0.0,360.0,0
1508680227029829363,2.4,0,1,0,1,0.0,360.0,0
1508680227696563030,2.4,0,1,0,1,0.0,360.0,0
1508680228363173888,2.4,0,1,0,1,0.0,360.0,0
1508680229030862119,2.4,0,1,0,1,0.0,360.0,0
1508680229696418825,2.4,0,1,0,1,0.0,360.0,0
1508680230363189885,2.4,0,1,0,1,0.0,360.0,0
1508680231029863703,2.4,0,1,0,1,0.0,360.0,0
1508680231696448505,2.4,0,1,0,1,0.0,360.0,0
1508680232363912139,2.4,0,1,0,1,0.0,360.0,0
1508680233029928144,2.4,0,1,0,1,0.0,360.0,0
1508680233696505121,2.4,0,1,0,1,0.0,360.0,0
1508680234363118453,2.4,0,1,0,1,0.0,360.0,0
1508680235029862475,2.4,0,1,0,1,0.0,360.0,0
1508680235696466948,2.4,0,1,0,1,0.0,360.0,0
1508680236363196935,2.4,0,1,0,1,0.0,360.0,0
1508680237029832730,2.4,0,1,0,1,0.0,360.0,0
1508680237696456894,2.4,0,1,0,1,0.0,360.0,0
1508680238363131845,2.4,0,1,0,1,0.0,360.0,0
1508680239029823843,2.4,0,1,0,1,0.0,360.0,0
1508680239696455214,2.4,0,1,0,1,0.0,360.0,0
1508680240363185015,2.4,0,1,0,1,0.0,360.0,0
1508680241029843043,2.4,0,1,0,1,0.0,360.0,0
1508680241696466352,2.4,0,1,0,1,0.0,360.0,0
1508680242363187791,2.4,0,1,0,1,0.0,360.0,0
1508680243029847915,2.4,0,1,0,1,0.0,360.0,0
1508680243696479222,2.4,0,1,0,1,0.0,360.0,0
1508680244363160852,2.4,0,1,0,1,0.0,360.0,0
1508680245029946967,2.4,0,1,0,1,0.0,360.0,0
1508680245697122097,2.4,0,1,0,1,0.0,360.0,0
1508680246363194600,2.4,0,1,0,1,0.0,360.0,0
1508680247029844759,2.4,0,1,0,1,0.0,360.0,0
1508680247696463572,2.4,0,1,0,1,0.0,360.0,0
1508680248363185871,2.4,0,1,0,1,0.0,360.0,0
1508680249029849415,2.4,0,1,0,1,0.0,360.0,0
1508680249696503455,2.4,0,1,0,1,0.0,360.0,0
1508680250363181138,2.4,0,1,0,1,0.0,360.0,0
1508680251029841329,2.4,0,1,0,1,0.0,360.0,0
1508680251696479936,2.4,0,1,0,1,0.0,360.0,0
1508680252363111570,2.4,0,1,0,1,0.0,360.0,0
1508680253029846728,2.4,0,1,0,1,0.0,360.0,0
1508680253696468913,2.4,0,1,0,1,0.0,360.0,0
1508680254363155228,2.4,0,1,0,1,0.0,360.0,0
1508680255029867232,2.4,0,1,0,1,0.0,360.0,0
1508680255696570870,2.4,0,1,0,1,0.0,360.0,0
1508680256363525968,2.4,0,1,0,1,0.0,360.0,0
1508680257029846922,2.4,0,1,0,1,0.0,360.0,0
1508680257696536558,2.4,0,1,0,1,0.0,360.0,0
1508680258363205515,2.4,0,1,0,1,0.0,360.0,0
1508680259029857816,2.4,0,1,0,1,0.0,360.0,0
1508680259696577730,2.4,0,1,0,1,0.0,360.0,0
1508680260363179730,2.4,0,1,0,1,0.0,360.0,0
1508680261029857525,2.4,0,1,0,1,0.0,360.0,0
1508680261696484523,2.4,0,1,0,1,0.0,360.0,0
1508680262364608382,2.4,0,1,0,1,0.0,360.0,0
1508680263029796921,2.4,0,1,0,1,0.0,360.0,0
1508680263696450707,2.4,0,1,0,1,0.0,360.0,0
1508680264363191901,2.4,0,1,0,1,0.0,360.0,0
1508680265029850686,2.4,0,1,0,1,0.0,360.0,0
1508680265696439331,2.4,0,1,0,1,0.0,360.0,0
1508680266363145581,2.4,0,1,0,1,0.0,360.0,0
