%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot1/report behaviour set)
1508673831775586272,3.0,0,0,0,0,0.0,250.0,0
1508673831975576566,3.0,0,0,0,0,0.0,250.0,0
1508673832175625150,3.0,0,0,0,0,0.0,250.0,0
1508673832375570331,3.0,0,0,0,0,0.0,250.0,0
1508673832575611654,3.0,0,0,0,0,0.0,250.0,0
1508673832775627026,3.0,0,0,0,0,0.0,250.0,0
1508673832975646081,3.0,0,0,0,0,0.0,250.0,0
1508673833175630272,3.0,0,0,0,0,0.0,250.0,0
1508673833375622393,3.0,0,0,0,0,0.0,250.0,0
1508673833575617612,3.0,0,0,0,0,0.0,250.0,0
1508673833775641445,3.0,0,0,0,0,0.0,250.0,0
1508673833975642576,3.0,0,0,0,0,0.0,250.0,0
1508673834175586557,3.0,0,0,0,0,0.0,250.0,0
1508673834375618715,3.0,0,0,0,0,0.0,250.0,0
1508673834575658891,3.0,0,0,0,0,0.0,250.0,0
1508673834775687265,3.0,0,0,0,0,0.0,250.0,0
1508673834975606550,3.0,0,0,0,0,0.0,250.0,0
1508673835175645251,3.0,0,0,0,0,0.0,250.0,0
1508673835375636755,3.0,0,0,0,0,0.0,250.0,0
1508673835575632054,3.0,0,0,0,0,0.0,250.0,0
1508673835775660764,3.0,0,0,0,0,0.0,250.0,0
1508673835975642074,3.0,0,0,0,0,0.0,250.0,0
1508673836175648251,3.0,0,0,0,0,0.0,250.0,0
1508673836375631675,3.0,0,0,0,0,0.0,250.0,0
1508673836575582105,3.0,0,0,0,0,0.0,250.0,0
1508673836775637378,3.0,0,0,0,0,0.0,250.0,0
1508673836975643536,3.0,0,0,0,0,0.0,250.0,0
1508673837175631783,3.0,0,0,0,0,0.0,250.0,0
1508673837375619213,3.0,0,0,0,0,0.0,250.0,0
1508673837575569771,3.0,0,0,0,0,0.0,250.0,0
1508673837775637312,3.0,0,0,0,0,0.0,250.0,0
1508673837975643473,3.0,0,0,0,0,0.0,250.0,0
1508673838175645524,3.0,0,0,0,0,0.0,250.0,0
1508673838375618903,3.0,0,0,0,0,0.0,250.0,0
1508673838575585688,3.0,0,0,0,0,0.0,250.0,0
1508673838775572776,3.0,0,0,0,0,0.0,250.0,0
1508673838975634226,3.0,0,0,0,0,0.0,250.0,0
1508673839175583753,3.0,0,0,0,0,0.0,250.0,0
1508673839375601483,3.0,0,0,0,0,0.0,250.0,0
1508673839575613161,3.0,0,0,0,0,0.0,250.0,0
1508673839775601800,3.0,0,0,0,0,0.0,250.0,0
1508673839975626989,3.0,0,0,0,0,0.0,250.0,0
1508673840175626286,3.0,0,0,0,0,0.0,250.0,0
1508673840375626120,3.0,0,0,0,0,0.0,250.0,0
1508673840575643586,3.0,0,0,0,0,0.0,250.0,0
1508673840775642511,3.0,0,0,0,0,0.0,250.0,0
1508673840975613249,3.0,0,0,0,0,0.0,250.0,0
1508673841175622658,3.0,0,0,0,0,0.0,250.0,0
1508673841375693864,3.0,0,0,0,0,0.0,250.0,0
1508673841575634343,3.0,0,0,0,0,0.0,250.0,0
