%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot2/report behaviour set)
1508673831826391000,4.0,0,0,0,0,0.0,250.0,0
1508673832026402141,4.0,0,0,0,0,0.0,250.0,0
1508673832226453863,4.0,0,0,0,0,0.0,250.0,0
1508673832426390014,4.0,0,0,0,0,0.0,250.0,0
1508673832626465270,4.0,0,0,0,0,0.0,250.0,0
1508673832826439043,4.0,0,0,0,0,0.0,250.0,0
1508673833026440032,4.0,0,0,0,0,0.0,250.0,0
1508673833226452791,4.0,0,0,0,0,0.0,250.0,0
1508673833426450787,4.0,0,0,0,0,0.0,250.0,0
1508673833626450987,4.0,0,0,0,0,0.0,250.0,0
1508673833826413853,4.0,0,0,0,0,0.0,250.0,0
1508673834026461334,4.0,0,0,0,0,0.0,250.0,0
1508673834226519307,4.0,0,0,0,0,0.0,250.0,0
1508673834426463015,4.0,0,0,0,0,0.0,250.0,0
1508673834626445121,4.0,0,0,0,0,0.0,250.0,0
1508673834826458721,4.0,0,0,0,0,0.0,250.0,0
1508673835026459660,4.0,0,0,0,0,0.0,250.0,0
1508673835226461685,4.0,0,0,0,0,0.0,250.0,0
1508673835426446897,4.0,0,0,0,0,0.0,250.0,0
1508673835626434080,4.0,0,0,0,0,0.0,250.0,0
1508673835826395757,4.0,0,0,0,0,0.0,250.0,0
1508673836026460315,4.0,0,0,0,0,0.0,250.0,0
1508673836226453075,4.0,0,0,0,0,0.0,250.0,0
1508673836426390726,4.0,0,0,0,0,0.0,250.0,0
1508673836626444766,4.0,0,0,0,0,0.0,250.0,0
1508673836826465663,4.0,0,0,0,0,0.0,250.0,0
1508673837026439220,4.0,0,0,0,0,0.0,250.0,0
1508673837226457389,4.0,0,0,0,0,0.0,250.0,0
1508673837426445765,4.0,0,0,0,0,0.0,250.0,0
1508673837626462298,4.0,0,0,0,0,0.0,250.0,0
1508673837826431351,4.0,0,0,0,0,0.0,250.0,0
1508673838026441282,4.0,0,0,0,0,0.0,250.0,0
1508673838226391622,4.0,0,0,0,0,0.0,250.0,0
1508673838426433608,4.0,0,0,0,0,0.0,250.0,0
1508673838626409930,4.0,0,0,0,0,0.0,250.0,0
1508673838826462825,4.0,0,0,0,0,0.0,250.0,0
1508673839026461938,4.0,0,0,0,0,0.0,250.0,0
1508673839226461956,4.0,0,0,0,0,0.0,250.0,0
1508673839426403049,4.0,0,0,0,0,0.0,250.0,0
1508673839626439317,4.0,0,0,0,0,0.0,250.0,0
1508673839826399620,4.0,0,0,0,0,0.0,250.0,0
1508673840026494895,4.0,0,0,0,0,0.0,250.0,0
1508673840226464901,4.0,0,0,0,0,0.0,250.0,0
1508673840426442767,4.0,0,0,0,0,0.0,250.0,0
1508673840626444122,4.0,0,0,0,0,0.0,250.0,0
1508673840826453801,4.0,0,0,0,0,0.0,250.0,0
1508673841026421899,4.0,0,0,0,0,0.0,250.0,0
1508673841226445182,4.0,0,0,0,0,0.0,250.0,0
1508673841426447431,4.0,0,0,0,0,0.0,250.0,0
1508673841626462656,4.0,0,0,0,0,0.0,250.0,0
1508673841826441509,4.0,0,0,0,0,0.0,250.0,0
1508673842026462230,4.0,0,0,0,0,0.0,250.0,0
1508673842226452608,4.0,0,0,0,0,0.0,250.0,0
1508673842426451654,4.0,0,0,0,0,0.0,250.0,0
1508673842626449647,4.0,0,0,0,0,0.0,250.0,0
1508673842826452040,4.0,0,0,0,0,0.0,250.0,0
1508673843026428776,4.0,0,0,0,0,0.0,250.0,0
1508673843226461821,4.0,0,0,0,0,0.0,250.0,0
1508673843426461295,4.0,0,0,0,0,0.0,250.0,0
1508673843626452352,4.0,0,0,0,0,0.0,250.0,0
1508673843826457778,4.0,0,0,0,0,0.0,250.0,0
1508673844026461117,4.0,0,0,0,0,0.0,250.0,0
1508673844226452585,4.0,0,0,0,0,0.0,250.0,0
1508673844426430610,4.0,0,0,0,0,0.0,250.0,0
1508673844626399055,4.0,0,0,0,0,0.0,250.0,0
1508673844826460925,4.0,0,0,0,0,0.0,250.0,0
1508673845026392081,4.0,0,0,0,0,0.0,250.0,0
1508673845226461865,4.0,0,0,0,0,0.0,250.0,0
1508673845426461335,4.0,0,0,0,0,0.0,250.0,0
1508673845626462895,4.0,0,0,0,0,0.0,250.0,0
1508673845826452071,4.0,0,0,0,0,0.0,250.0,0
1508673846026387648,4.0,0,0,0,0,0.0,250.0,0
1508673846226461936,4.0,0,0,0,0,0.0,250.0,0
1508673846426461574,4.0,0,0,0,0,0.0,250.0,0
1508673846626461173,4.0,0,0,0,0,0.0,250.0,0
1508673846826460311,4.0,0,0,0,0,0.0,250.0,0
1508673847026459261,4.0,0,0,0,0,0.0,250.0,0
1508673847226445461,4.0,0,0,0,0,0.0,250.0,0
1508673847426447440,4.0,0,0,0,0,0.0,250.0,0
1508673847626446043,4.0,0,0,0,0,0.0,250.0,0
1508673847826462835,4.0,0,0,0,0,0.0,250.0,0
1508673848026421413,4.0,0,0,0,0,0.0,250.0,0
1508673848226445652,4.0,0,0,0,0,0.0,250.0,0
1508673848426446167,4.0,0,0,0,0,0.0,250.0,0
1508673848626434026,4.0,0,0,0,0,0.0,250.0,0
1508673848826428275,4.0,0,0,0,0,0.0,250.0,0
1508673849026385441,4.0,0,0,0,0,0.0,250.0,0
