%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot2/border_protection behaviour set)
1508680168268192713,5.0,0,0,0,0,0.0,300.0,0
1508680168465734944,5.0,0,0,0,0,0.0,300.0,0
1508680168665754131,5.0,0,0,0,0,0.0,300.0,0
1508680168865676995,5.0,0,0,0,0,0.0,300.0,0
1508680169065727088,5.0,0,0,0,0,0.0,300.0,0
1508680169265698984,5.0,0,0,0,0,0.0,300.0,0
1508680169465647854,5.0,0,0,0,0,0.0,300.0,0
1508680169665571346,5.0,0,0,0,0,0.0,300.0,0
1508680169865714055,5.0,0,0,0,0,0.0,300.0,0
1508680170065709821,5.0,0,0,0,0,0.0,300.0,0
1508680170265704532,5.0,0,0,0,0,0.0,300.0,0
1508680170465680401,5.0,0,0,0,0,0.0,300.0,0
1508680170665672675,5.0,0,0,0,0,0.0,300.0,0
1508680170865656370,5.0,0,0,0,0,0.0,300.0,0
1508680171065727245,5.0,0,0,0,0,0.0,300.0,0
1508680171265732957,5.0,0,0,0,0,0.0,300.0,0
1508680171465717797,5.0,0,0,0,0,0.0,300.0,0
1508680171665804181,5.0,0,0,0,0,0.0,300.0,0
1508680171865716181,5.0,0,0,0,0,0.0,300.0,0
1508680172065735479,5.0,0,0,0,0,0.0,300.0,0
1508680172265944146,5.0,0,0,0,0,0.0,300.0,0
1508680172465713457,5.0,0,0,0,0,0.0,300.0,0
1508680172665760042,5.0,0,0,0,0,0.0,300.0,0
1508680172865743574,5.0,0,0,0,0,0.0,300.0,0
1508680173065672372,5.0,0,0,0,0,0.0,300.0,0
1508680173265758891,5.0,0,0,0,0,0.0,300.0,0
1508680173465721280,5.0,0,0,0,0,0.0,300.0,0
1508680173665778539,5.0,0,0,0,0,0.0,300.0,0
1508680173865636955,5.0,0,0,0,0,0.0,300.0,0
1508680174065555179,5.0,0,0,0,0,0.0,300.0,0
1508680174265668773,5.0,0,0,0,0,0.0,300.0,0
1508680174465678664,5.0,0,0,0,0,0.0,300.0,0
1508680174665740709,5.0,0,0,0,0,0.0,300.0,0
