%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot1/border_protection behaviour set)
1508680167947561799,10.0,0,0,0,0,0.0,200.0,0
1508680168121716388,10.0,0,0,0,0,0.0,200.0,0
1508680168321784312,10.0,0,0,0,0,0.0,200.0,0
1508680168521924900,10.0,0,0,0,0,0.0,200.0,0
1508680168722071575,10.0,0,0,0,0,0.0,200.0,0
1508680168922031920,10.0,0,0,0,0,0.0,200.0,0
1508680169122078905,10.0,0,0,0,0,0.0,200.0,0
1508680169322087980,10.0,0,0,0,0,0.0,200.0,0
1508680169522089998,10.0,0,0,0,0,0.0,200.0,0
1508680169721816247,10.0,0,0,0,0,0.0,200.0,0
1508680169922163832,10.0,0,0,0,0,0.0,200.0,0
1508680170123223014,10.0,0,0,0,0,0.0,200.0,0
1508680170322053667,10.0,0,0,0,0,0.0,200.0,0
1508680170522064130,10.0,0,0,0,0,0.0,200.0,0
1508680170722084836,10.0,0,0,0,0,0.0,200.0,0
1508680170922076126,10.0,0,0,0,0,0.0,200.0,0
1508680171122076145,10.0,0,0,0,0,0.0,200.0,0
1508680171322083004,10.0,0,0,0,0,0.0,200.0,0
1508680171522079776,10.0,0,0,0,0,0.0,200.0,0
1508680171722037473,10.0,0,0,0,0,0.0,200.0,0
1508680171922074332,10.0,0,0,0,0,0.0,200.0,0
1508680172122086958,10.0,0,0,0,0,0.0,200.0,0
1508680172322103000,10.0,0,0,0,0,0.0,200.0,0
1508680172522074104,10.0,0,0,0,0,0.0,200.0,0
1508680172722108781,10.0,0,0,0,0,0.0,200.0,0
1508680172922090259,10.0,0,0,0,0,0.0,200.0,0
1508680173122069696,10.0,0,0,0,0,0.0,200.0,0
1508680173322084915,10.0,0,0,0,0,0.0,200.0,0
1508680173522079467,10.0,0,0,0,0,0.0,200.0,0
1508680173722110897,10.0,0,0,0,0,0.0,200.0,0
1508680173921924057,10.0,0,0,0,0,0.0,200.0,0
1508680174122017767,10.0,0,0,0,0,0.0,200.0,0
1508680174322056351,10.0,0,0,0,0,0.0,200.0,0
1508680174522089795,10.0,0,0,0,0,0.0,200.0,0
1508680174722121506,10.0,0,0,0,0,0.0,200.0,0
1508680174922093512,10.0,0,0,0,0,0.0,200.0,0
1508680175122034465,10.0,0,0,0,0,0.0,200.0,0
1508680175322024568,10.0,0,0,0,0,0.0,200.0,0
1508680175521929391,10.0,0,0,0,0,0.0,200.0,0
1508680175722068046,10.0,0,0,0,0,0.0,200.0,0
1508680175921979877,10.0,0,0,0,0,0.0,200.0,0
1508680176122064651,10.0,0,0,0,0,0.0,200.0,0
1508680176322096813,10.0,0,0,0,0,0.0,200.0,0
1508680176521938933,10.0,0,0,0,0,0.0,200.0,0
1508680176722068818,10.0,0,0,0,0,0.0,200.0,0
1508680176921986851,10.0,0,0,0,0,0.0,200.0,0
1508680177121937603,10.0,0,0,0,0,0.0,200.0,0
1508680177322022737,10.0,0,0,0,0,0.0,200.0,0
1508680177522028433,10.0,0,0,0,0,0.0,200.0,0
1508680177721934491,10.0,0,0,0,0,0.0,200.0,0
1508680177922074826,10.0,0,0,0,0,0.0,200.0,0
1508680178121937867,10.0,0,0,0,0,0.0,200.0,0
1508680178322062000,10.0,0,0,0,0,0.0,200.0,0
1508680178522075881,10.0,0,0,0,0,0.0,200.0,0
1508680178722079137,10.0,0,0,0,0,0.0,200.0,0
1508680178922037291,10.0,0,0,0,0,0.0,200.0,0
1508680179122082448,10.0,0,0,0,0,0.0,200.0,0
1508680179322028094,10.0,0,0,0,0,0.0,200.0,0
1508680179522012408,10.0,0,0,0,0,0.0,200.0,0
1508680179722019904,10.0,0,0,0,0,0.0,200.0,0
1508680179922304242,10.0,0,0,0,0,0.0,200.0,0
1508680180122042993,10.0,0,0,0,0,0.0,200.0,0
1508680180322035517,10.0,0,0,0,0,0.0,200.0,0
1508680180521971274,10.0,0,0,0,0,0.0,200.0,0
1508680180721933924,10.0,0,0,0,0,0.0,200.0,0
1508680180922013396,10.0,0,0,0,0,0.0,200.0,0
1508680181121933126,10.0,0,0,0,0,0.0,200.0,0
1508680181322061320,10.0,0,0,0,0,0.0,200.0,0
1508680181522072680,10.0,0,0,0,0,0.0,200.0,0
1508680181722014853,10.0,0,0,0,0,0.0,200.0,0
1508680181922096267,10.0,0,0,0,0,0.0,200.0,0
1508680182122022408,10.0,0,0,0,0,0.0,200.0,0
1508680182322085461,10.0,0,0,0,0,0.0,200.0,0
1508680182522018912,10.0,0,0,0,0,0.0,200.0,0
1508680182722077381,10.0,0,0,0,0,0.0,200.0,0
1508680182921967679,10.0,0,0,0,0,0.0,200.0,0
1508680183121933103,10.0,0,0,0,0,0.0,200.0,0
1508680183322027325,10.0,0,0,0,0,0.0,200.0,0
1508680183521972444,10.0,0,0,0,0,0.0,200.0,0
1508680183722061666,10.0,0,0,0,0,0.0,200.0,0
1508680183922059966,10.0,0,0,0,0,0.0,200.0,0
1508680184122037353,10.0,0,0,0,0,0.0,200.0,0
1508680184321966836,10.0,0,0,0,0,0.0,200.0,0
1508680184522075448,10.0,0,0,0,0,0.0,200.0,0
1508680184722021355,10.0,0,0,0,0,0.0,200.0,0
1508680184921986958,10.0,0,0,0,0,0.0,200.0,0
1508680185122095741,10.0,0,0,0,0,0.0,200.0,0
1508680185322034890,10.0,0,0,0,0,0.0,200.0,0
1508680185521683196,10.0,0,0,0,0,0.0,200.0,0
1508680185721637088,10.0,0,0,0,0,0.0,200.0,0
1508680185921793769,10.0,0,0,0,0,0.0,200.0,0
1508680186121676811,10.0,0,0,0,0,0.0,200.0,0
1508680186321693639,10.0,0,0,0,0,0.0,200.0,0
1508680186521684554,10.0,0,0,0,0,0.0,200.0,0
1508680186721689919,10.0,0,0,0,0,0.0,200.0,0
1508680186921675803,10.0,0,0,0,0,0.0,200.0,0
