%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot1/wander behaviour set)
1508680167947391066,5.0,0,0,0,0,0.0,150.0,0
1508680168121542379,5.0,0,0,0,0,0.0,150.0,0
1508680168321526345,5.0,0,0,0,0,0.0,150.0,0
1508680168521529899,5.0,0,0,0,0,0.0,150.0,0
1508680168721548324,5.0,0,0,0,0,0.0,150.0,0
1508680168921564047,5.0,0,0,0,0,0.0,150.0,0
1508680169121557768,5.0,0,0,0,0,0.0,150.0,0
1508680169321561125,5.0,0,0,0,0,0.0,150.0,0
1508680169521568767,5.0,0,0,0,0,0.0,150.0,0
1508680169721536738,5.0,0,0,0,0,0.0,150.0,0
1508680169921557146,5.0,0,0,0,0,0.0,150.0,0
1508680170122698069,5.0,0,0,0,0,0.0,150.0,0
1508680170321525756,5.0,0,0,0,0,0.0,150.0,0
1508680170521539125,5.0,0,0,0,0,0.0,150.0,0
1508680170721544096,5.0,0,0,0,0,0.0,150.0,0
1508680170921548690,5.0,0,0,0,0,0.0,150.0,0
1508680171121558105,5.0,0,0,0,0,0.0,150.0,0
1508680171321561081,5.0,0,0,0,0,0.0,150.0,0
1508680171521559522,5.0,0,0,0,0,0.0,150.0,0
1508680171721566120,5.0,0,0,0,0,0.0,150.0,0
1508680171921553406,5.0,0,0,0,0,0.0,150.0,0
1508680172121547840,5.0,0,0,0,0,0.0,150.0,0
1508680172321560455,5.0,0,0,0,0,0.0,150.0,0
1508680172521555378,5.0,0,0,0,0,0.0,150.0,0
1508680172721561010,5.0,0,0,0,0,0.0,150.0,0
1508680172921570340,5.0,0,0,0,0,0.0,150.0,0
1508680173121553266,5.0,0,0,0,0,0.0,150.0,0
1508680173321559228,5.0,0,0,0,0,0.0,150.0,0
1508680173521529530,5.0,0,0,0,0,0.0,150.0,0
1508680173721569928,5.0,0,0,0,0,0.0,150.0,0
1508680173921561161,5.0,0,0,0,0,0.0,150.0,0
1508680174121550063,5.0,0,0,0,0,0.0,150.0,0
1508680174321546495,5.0,0,0,0,0,0.0,150.0,0
1508680174521549586,5.0,0,0,0,0,0.0,150.0,0
1508680174721590566,5.0,0,0,0,0,0.0,150.0,0
1508680174921581288,5.0,0,0,0,0,0.0,150.0,0
1508680175121573968,5.0,0,0,0,0,0.0,150.0,0
1508680175321576336,5.0,0,0,0,0,0.0,150.0,0
1508680175521540962,5.0,0,0,0,0,0.0,150.0,0
1508680175721548272,5.0,0,0,0,0,0.0,150.0,0
1508680175921556666,5.0,0,0,0,0,0.0,150.0,0
1508680176121547930,5.0,0,0,0,0,0.0,150.0,0
1508680176321533136,5.0,0,0,0,0,0.0,150.0,0
1508680176521551447,5.0,0,0,0,0,0.0,150.0,0
1508680176721549050,5.0,0,0,0,0,0.0,150.0,0
1508680176921561122,5.0,0,0,0,0,0.0,150.0,0
1508680177121545172,5.0,0,0,0,0,0.0,150.0,0
1508680177321530422,5.0,0,0,0,0,0.0,150.0,0
1508680177521561458,5.0,0,0,0,0,0.0,150.0,0
1508680177721547920,5.0,0,0,0,0,0.0,150.0,0
1508680177921553064,5.0,0,0,0,0,0.0,150.0,0
1508680178121548646,5.0,0,0,0,0,0.0,150.0,0
1508680178321544542,5.0,0,0,0,0,0.0,150.0,0
1508680178521556569,5.0,0,0,0,0,0.0,150.0,0
1508680178721559344,5.0,0,0,0,0,0.0,150.0,0
1508680178921569016,5.0,0,0,0,0,0.0,150.0,0
1508680179121561492,5.0,0,0,0,0,0.0,150.0,0
1508680179321563681,5.0,0,0,0,0,0.0,150.0,0
1508680179521552939,5.0,0,0,0,0,0.0,150.0,0
1508680179721556850,5.0,0,0,0,0,0.0,150.0,0
1508680179921571251,5.0,0,0,0,0,0.0,150.0,0
1508680180121578059,5.0,0,0,0,0,0.0,150.0,0
1508680180321563231,5.0,0,0,0,0,0.0,150.0,0
1508680180521552725,5.0,0,0,0,0,0.0,150.0,0
1508680180721546343,5.0,0,0,0,0,0.0,150.0,0
1508680180921553068,5.0,0,0,0,0,0.0,150.0,0
1508680181121544838,5.0,0,0,0,0,0.0,150.0,0
1508680181321543767,5.0,0,0,0,0,0.0,150.0,0
1508680181521557127,5.0,0,0,0,0,0.0,150.0,0
1508680181721557220,5.0,0,0,0,0,0.0,150.0,0
1508680181921560853,5.0,0,0,0,0,0.0,150.0,0
1508680182121560253,5.0,0,0,0,0,0.0,150.0,0
