%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot1/wander behaviour set)
0,5,0,0,0,0,0,150,0
23.77406592,5,0,0,0,0,0,150,0
23.974087168,5,0,0,0,1,5,150,0
24.174080768,5,0,0,0,1,10,150,0
24.374079488,5,0,0,0,1,15,150,0
24.574069248,5,0,0,0,1,20,150,0
24.774092032,5,0,0,0,1,25,150,0
24.974075392,5,0,0,0,1,30,150,0
25.174074112,5,0,0,0,1,35,150,0
25.374075392,5,0,0,0,1,40,150,0
25.574071296,5,0,0,0,1,45,150,0
25.7740992,5,0,0,0,1,50,150,0
25.974070528,5,0,0,0,1,55,150,0
26.174075904,5,0,0,0,1,60,150,0
26.374075648,5,0,0,0,1,65,150,0
26.574071552,5,0,0,0,1,70,150,0
26.774071296,5,0,0,0,1,75,150,0
26.97406848,5,0,0,0,1,80,150,0
27.174070016,5,0,0,0,1,85,150,0
27.374067968,5,0,0,0,1,90,150,0
27.5740736,5,0,0,0,1,95,150,0
27.774071808,5,0,0,0,1,100,150,0
27.974778112,5,0,1,0,1,0,150,0
32.9741696,5,0,1,0,1,0,150,0
33.174168832,1,0,1,1,1,0,150,0
33.374169856,1,0,1,0,1,0,150,0
