%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot3/report behaviour set)
0,7.5,0,0,0,0,0,50,0
43.332264192,7.5,0,0,0,0,0,50,0
44.001673216,7.5,0,0,0,1,7.5,50,0
44.66616064,7.5,0,0,0,1,15,50,0
45.33238656,7.5,0,0,0,1,22.5,50,0
45.998929664,7.5,0,0,0,1,30,50,0
46.66564096,7.5,0,0,0,1,37.5,50,0
47.33252096,7.5,0,0,0,1,45,50,0
47.998967808,7.5,0,0,0,1,50,50,1
97.33230003200001,7.5,0,0,0,1,50,50,1
97.999144704,7.5,1,0,0,1,0,50,0
98.66714521600001,7.5,0,0,0,1,7.5,50,0
99.33248230400001,7.5,0,0,0,1,15,50,0
99.99904153600001,7.5,0,0,0,1,22.5,50,0
100.66566784,7.5,0,0,0,1,30,50,0
101.332376832,7.5,0,0,0,1,37.5,50,0
101.998984704,7.5,0,0,0,1,45,50,0
102.665778432,7.5,0,0,0,1,50,50,1
