%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot3/report behaviour set)
1508680168364761850,7.5,0,0,0,0,0.0,50.0,0
1508680169031033797,7.5,0,0,0,0,0.0,50.0,0
1508680169697427142,7.5,0,0,0,0,0.0,50.0,0
1508680170364206954,7.5,0,0,0,0,0.0,50.0,0
1508680171030551082,7.5,0,0,0,0,0.0,50.0,0
1508680171697332695,7.5,0,0,0,0,0.0,50.0,0
1508680172364060195,7.5,0,0,0,0,0.0,50.0,0
1508680173031064649,7.5,0,0,0,0,0.0,50.0,0
1508680173697431695,7.5,0,0,0,0,0.0,50.0,0
1508680174364218187,7.5,0,0,0,0,0.0,50.0,0
1508680175030763422,7.5,0,0,0,0,0.0,50.0,0
1508680175697425346,7.5,0,0,0,0,0.0,50.0,0
1508680176364011725,7.5,0,0,0,0,0.0,50.0,0
1508680177030590647,7.5,0,0,0,0,0.0,50.0,0
1508680177697126475,7.5,0,0,0,0,0.0,50.0,0
1508680178364083128,7.5,0,0,0,0,0.0,50.0,0
1508680179030777571,7.5,0,0,0,0,0.0,50.0,0
1508680179697336045,7.5,0,0,0,0,0.0,50.0,0
1508680180364179700,7.5,0,0,0,0,0.0,50.0,0
1508680181030667899,7.5,0,0,0,0,0.0,50.0,0
1508680181697568202,7.5,0,0,0,0,0.0,50.0,0
1508680182363978802,7.5,0,0,0,0,0.0,50.0,0
1508680183030507841,7.5,0,0,0,0,0.0,50.0,0
1508680183697410381,7.5,0,0,0,0,0.0,50.0,0
1508680184363957956,7.5,0,0,0,0,0.0,50.0,0
1508680185030665527,7.5,0,0,0,0,0.0,50.0,0
1508680185696742060,7.5,0,0,0,0,0.0,50.0,0
1508680186363400062,7.5,0,0,0,0,0.0,50.0,0
1508680187030029171,7.5,0,0,0,0,0.0,50.0,0
1508680187696690001,7.5,0,0,0,0,0.0,50.0,0
1508680188363389651,7.5,0,0,0,0,0.0,50.0,0
1508680189030736260,7.5,0,0,0,0,0.0,50.0,0
1508680189696813600,7.5,0,0,0,0,0.0,50.0,0
1508680190363473900,7.5,0,0,0,0,0.0,50.0,0
1508680191030154891,7.5,0,0,0,0,0.0,50.0,0
1508680191696730724,7.5,0,0,0,0,0.0,50.0,0
1508680192363487018,7.5,0,0,0,0,0.0,50.0,0
1508680193031337453,7.5,0,0,0,0,0.0,50.0,0
1508680193696788883,7.5,0,0,0,0,0.0,50.0,0
1508680194363349588,7.5,0,0,0,0,0.0,50.0,0
1508680195030132524,7.5,0,0,0,0,0.0,50.0,0
1508680195696757851,7.5,0,0,0,0,0.0,50.0,0
1508680196363626740,7.5,0,0,0,0,0.0,50.0,0
1508680197030159102,7.5,0,0,0,0,0.0,50.0,0
1508680197721358759,7.5,0,0,0,0,0.0,50.0,0
1508680198363803983,7.5,0,0,0,0,0.0,50.0,0
1508680199030637082,7.5,0,0,0,0,0.0,50.0,0
1508680199696904126,7.5,0,0,0,0,0.0,50.0,0
1508680200363827988,7.5,0,0,0,0,0.0,50.0,0
1508680201030370740,7.5,0,0,0,0,0.0,50.0,0
1508680201697133377,7.5,0,0,0,0,0.0,50.0,0
1508680202363669044,7.5,0,0,0,0,0.0,50.0,0
1508680203030596991,7.5,0,0,0,0,0.0,50.0,0
1508680203697334323,7.5,0,0,0,0,0.0,50.0,0
1508680204363662030,7.5,0,0,0,0,0.0,50.0,0
1508680205030525055,7.5,0,0,0,0,0.0,50.0,0
1508680205697217968,7.5,0,0,0,0,0.0,50.0,0
1508680206363858857,7.5,0,0,0,0,0.0,50.0,0
1508680207030345450,7.5,0,0,0,0,0.0,50.0,0
1508680207697008691,7.5,0,0,0,0,0.0,50.0,0
1508680208363817587,7.5,0,0,0,0,0.0,50.0,0
1508680209030312574,7.5,0,0,0,0,0.0,50.0,0
1508680209696981310,7.5,0,0,0,0,0.0,50.0,0
1508680210363619034,7.5,0,0,0,0,0.0,50.0,0
1508680211030330449,7.5,0,0,0,0,0.0,50.0,0
1508680211697026146,7.5,0,0,0,0,0.0,50.0,0
1508680212366435109,7.5,0,0,0,1,7.5,50.0,0
1508680213030922583,7.5,0,0,0,1,15.0,50.0,0
1508680213697148379,7.5,0,0,0,1,22.5,50.0,0
