%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot2/border_protection behaviour set)
0,5,0,0,0,0,0,300,0
3.33300992,5,0,0,0,0,0,300,0
6.66933504,5,0,0,0,0,0,300,0
10.00205824,5,0,0,0,0,0,300,0
13.33558016,5,0,0,0,0,0,300,0
16.66903808,5,0,0,0,0,0,300,0
20.00214272,5,0,0,0,0,0,300,0
23.33485056,5,0,0,0,0,0,300,0
26.66455296,5,0,0,0,0,0,300,0
29.99877376,5,0,0,0,0,0,300,0
33.3357952,5,0,0,0,0,0,300,0
36.66796544,5,0,0,0,0,0,300,0
40.00092928,5,0,0,0,0,0,300,0
43.33560832,5,0,0,0,0,0,300,0
46.66882048,5,0,0,0,0,0,300,0
50.0017664,5,0,0,0,0,0,300,0
53.33539584,5,0,0,0,0,0,300,0
56.66788864,5,0,0,0,0,0,300,0
60.00180736,5,0,0,0,0,0,300,0
63.33480448,5,0,0,0,0,0,300,0
66.66434816,5,0,0,0,0,0,300,0
69.99770368,5,0,0,0,0,0,300,0
73.33075968,5,0,0,0,0,0,300,0
76.66432256,5,0,0,0,0,0,300,0
79.99848448,5,0,0,0,0,0,300,0
83.33190144,5,0,0,0,0,0,300,0
86.66829312,5,0,0,0,0,0,300,0
89.99774976,5,0,0,0,0,0,300,0
93.3340288,5,0,0,0,0,0,300,0
96.66763776000001,5,0,0,0,0,0,300,0
100.0014848,5,0,0,0,0,0,300,0
103.33528832,5,0,0,0,0,0,300,0
106.66843648,5,0,0,0,0,0,300,0
110.00189184,5,0,0,0,0,0,300,0
113.33509376,5,0,0,0,0,0,300,0
116.66857984,5,0,0,0,0,0,300,0
120.00210944,5,0,0,0,0,0,300,0
123.33509376,5,0,0,0,0,0,300,0
126.66802944,5,0,0,0,0,0,300,0
130.00046848,5,0,0,0,0,0,300,0
133.3349888,5,0,0,0,0,0,300,0
136.66791936,5,0,0,0,0,0,300,0
140.00200704,5,0,0,0,0,0,300,0
143.33531648,5,0,0,0,0,0,300,0
146.66796544,5,0,0,0,0,0,300,0
150.00322048,5,0,0,0,0,0,300,0
153.33516288,5,0,0,0,0,0,300,0
156.66856704,5,0,0,0,0,0,300,0
160.00141056,5,0,0,0,0,0,300,0
163.3345664,5,0,0,0,0,0,300,0
166.668032,5,0,0,0,0,0,300,0
170.0018816,5,0,0,0,0,0,300,0
173.33516032,5,0,0,0,0,0,300,0
176.66807552,5,0,0,0,0,0,300,0
180.00186624,5,0,0,0,0,0,300,0
183.33468416,5,0,0,0,0,0,300,0
186.66846208,5,0,0,0,0,0,300,0
190.0018432,5,0,0,0,0,0,300,0
193.33518592,5,0,0,0,0,0,300,0
196.66851072,5,0,0,0,0,0,300,0
200.00205056,5,0,0,0,0,0,300,0
203.3346688,5,0,0,0,0,0,300,0
206.66799616,5,0,0,0,0,0,300,0
210.00116224,5,0,0,0,0,0,300,0
213.335168,5,0,0,0,0,0,300,0
216.66761984,5,0,0,0,0,0,300,0
220.00219904,5,0,0,0,0,0,300,0
223.3352192,5,0,0,0,0,0,300,0
226.667584,5,0,0,0,0,0,300,0
230.0018304,5,0,0,0,0,0,300,0
233.33514496,5,0,0,0,0,0,300,0
236.6686336,5,0,0,0,0,0,300,0
240.00237568,5,0,0,0,0,0,300,0
243.33516288,5,0,0,0,0,0,300,0
246.66866432,5,0,0,0,0,0,300,0
250.00169472,5,0,0,0,0,0,300,0
253.33417728,5,0,0,0,0,0,300,0
256.67002624,5,0,0,0,0,0,300,0
260.00192768,5,0,0,0,0,0,300,0
263.3351936,5,0,0,0,0,0,300,0
266.66470656,5,0,0,0,0,0,300,0
269.9974016,5,0,0,0,0,0,300,0
273.33152256,5,0,0,0,0,0,300,0
276.66466048,5,0,0,0,0,0,300,0
280.00409344,5,0,0,0,0,0,300,0
283.33086208,5,0,0,0,0,0,300,0
286.66415872,5,0,0,0,0,0,300,0
289.99798784,5,0,0,0,0,0,300,0
293.33078016,5,0,0,0,0,0,300,0
296.66413824,5,0,0,0,0,0,300,0
300.00565248,5,0,0,0,0,0,300,0
303.33098496,5,0,0,0,0,0,300,0
306.66411264,5,0,0,0,0,0,300,0
309.99811072,5,0,0,0,0,0,300,0
313.33121792,5,0,0,0,0,0,300,0
316.66465024,5,0,0,0,0,0,300,0
319.99734528,5,0,0,0,0,0,300,0
323.3371008,5,0,0,0,0,0,300,0
326.66494208,5,0,0,0,0,0,300,0
329.9997056,5,0,0,0,0,0,300,0
333.33435648,5,0,0,0,0,0,300,0
336.66793984,5,0,0,0,0,0,300,0
339.99992832,5,0,0,0,0,0,300,0
343.33560064,5,0,0,0,0,0,300,0
346.6685952,5,0,0,0,0,0,300,0
350.00074752,5,0,0,0,0,0,300,0
353.33599232,5,0,0,0,0,0,300,0
356.6669056,5,0,0,0,0,0,300,0
360.00017664,5,0,0,0,0,0,300,0
363.3331456,5,0,0,0,0,0,300,0
366.66844416,5,0,0,0,0,0,300,0
369.99857408,5,0,0,0,0,0,300,0
373.33192448,5,0,0,0,0,0,300,0
376.66435584,5,0,0,0,0,0,300,0
379.99744512,5,0,0,0,0,0,300,0
383.33142784,5,0,0,0,0,0,300,0
386.6714624,5,0,0,0,0,0,300,0
389.99746816,5,0,0,0,0,0,300,0
393.33084416,5,0,0,0,0,0,300,0
396.6645888,5,0,0,0,0,0,300,0
399.99814656,5,0,0,0,0,0,300,0
403.33119744,5,0,0,0,0,0,300,0
406.66415104,5,0,0,0,0,0,300,0
409.9974784,5,0,0,0,0,0,300,0
413.33096192,5,0,0,0,0,0,300,0
416.66422528,5,0,0,0,0,0,300,0
419.99740928,5,0,0,0,0,0,300,0
423.33085696,5,0,0,0,0,0,300,0
426.66418688,5,0,0,0,0,0,300,0
429.9974656,5,0,0,0,0,0,300,0
433.3309184,5,0,0,0,0,0,300,0
436.66476032,5,0,0,0,0,0,300,0
440.0699776,5,0,0,0,1,5,300,0
443.3419648,5,0,0,0,1,10,300,0
446.66515712,5,0,0,0,1,15,300,0
450.00222208,5,0,0,0,1,20,300,0
453.33376512,5,0,0,0,1,25,300,0
456.6657408,5,0,0,0,1,30,300,0
459.99944448,5,0,0,0,1,35,300,0
463.33245952,5,0,0,0,1,40,300,0
466.66541824,5,0,0,0,1,45,300,0
466.66541824,5,0,0,0,1,45,300,0
