%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot3/wander behaviour set)
0,5,0,0,0,0,0,360,0
31.999848192,5,0,0,0,0,0,360,0
32.66653184,2.4,0,0,1,0,0,360,0
33.3331712,2.4,0,0,0,0,0,360,0
43.333239552,2.4,0,0,0,0,0,360,0
43.99994496,2.4,0,0,0,1,2.4,360,0
44.66653824,2.4,0,0,0,1,4.8,360,0
45.333180672,2.4,0,0,0,1,7.2,360,0
45.999890688,2.4,0,0,0,1,9.6,360,0
46.66655564800001,2.4,0,0,0,1,12,360,0
47.333238528,2.4,0,0,0,1,14.4,360,0
47.999898368,2.4,0,0,0,1,16.8,360,0
48.667305984,2.4,0,1,0,1,0,360,0
97.999890432,2.4,0,1,0,1,0,360,0
98.66801305600001,2.4,0,0,0,1,2.4,360,0
99.33318579200001,2.4,0,0,0,1,4.8,360,0
99.99989504000001,2.4,0,0,0,1,7.2,360,0
100.66653696,2.4,0,0,0,1,9.6,360,0
101.33317632,2.4,0,0,0,1,12,360,0
101.999892224,2.4,0,0,0,1,14.4,360,0
102.666651392,2.4,0,0,0,1,16.8,360,0
103.333265152,2.4,0,1,0,1,0,360,0
